player_id,match_date,sorare_score,next_score,predicted_next_score
abdou-aziz-fall,2026-02-09 17:00:00+00:00,0.0,0.0,0.0
abdou-aziz-fall,2026-02-14 17:00:00+00:00,0.0,0.0,0.0
abdou-aziz-fall,2026-02-19 17:45:00+00:00,0.0,0.0,0.0
abdou-aziz-fall,2026-02-23 17:00:00+00:00,0.0,0.0,0.0
abdou-aziz-fall,2026-02-26 20:00:00+00:00,0.0,0.0,0.0
abdou-aziz-fall,2026-03-01 17:00:00+00:00,0.0,0.0,0.0
abdou-aziz-fall,2026-03-08 17:00:00+00:00,0.0,0.0,0.0
abdou-aziz-fall,2026-03-13 17:00:00+00:00,0.0,0.0,0.0
abdou-aziz-fall,2026-03-17 17:00:00+00:00,0.0,0.0,0.0
abdou-aziz-fall,2026-04-05 17:00:00+00:00,0.0,0.0,0.0
abdou-aziz-fall,2026-04-11 17:00:00+00:00,0.0,0.0,0.0
abdou-aziz-fall,2026-04-17 17:00:00+00:00,0.0,0.0,0.0
abdou-aziz-fall,2026-04-26 17:00:00+00:00,0.0,0.0,0.0
abdou-aziz-fall,2026-05-02 17:00:00+00:00,0.0,0.0,0.0
abdou-aziz-fall,2026-05-09 17:00:00+00:00,0.0,0.0,0.0
abdulkerim-bardakci,2026-02-13 17:00:00+00:00,44.9,31.6,52.93016461038958
abdulkerim-bardakci,2026-02-17 17:45:00+00:00,31.6,41.2,56.72720609668111
abdulkerim-bardakci,2026-02-21 17:00:00+00:00,41.2,55.4,53.54135690836939
abdulkerim-bardakci,2026-02-25 20:00:00+00:00,55.4,0.0,48.04951899350644
abdulkerim-bardakci,2026-02-28 17:00:00+00:00,0.0,77.6,49.176533859196326
abdulkerim-bardakci,2026-03-07 17:00:00+00:00,77.6,60.4,44.004763474025985
abdulkerim-bardakci,2026-03-10 17:45:00+00:00,60.4,0.0,47.25646639610387
abdulkerim-bardakci,2026-03-14 17:00:00+00:00,0.0,66.3,50.42477790681537
abdulkerim-bardakci,2026-03-18 20:00:00+00:00,66.3,58.6,49.8993111111111
abdulkerim-bardakci,2026-03-26 17:00:00+00:00,58.6,59.3,47.92837543290041
abdulkerim-bardakci,2026-03-31 18:45:00+00:00,59.3,13.3,55.93528266039515
abdulkerim-bardakci,2026-04-04 17:00:00+00:00,13.3,0.0,64.12473148934399
abdulkerim-bardakci,2026-04-08 17:00:00+00:00,0.0,57.0,65.40241962481963
abdulkerim-bardakci,2026-04-12 17:00:00+00:00,57.0,40.7,66.49549606782108
abdulkerim-bardakci,2026-04-18 17:00:00+00:00,40.7,70.6,67.28526679292933
abdulkerim-bardakci,2026-04-26 17:00:00+00:00,70.6,36.4,51.071251258463754
abdulkerim-bardakci,2026-05-02 17:00:00+00:00,36.4,50.0,62.19037705627707
abdulkerim-bardakci,2026-05-09 17:00:00+00:00,50.0,0.0,63.201429671717186
ada-yuzgec,2026-02-13 17:00:00+00:00,0.0,0.0,0.0
ada-yuzgec,2026-02-17 17:45:00+00:00,0.0,0.0,0.0
ada-yuzgec,2026-02-21 17:00:00+00:00,0.0,0.0,0.0
ada-yuzgec,2026-02-25 20:00:00+00:00,0.0,0.0,0.0
ada-yuzgec,2026-02-28 17:00:00+00:00,0.0,0.0,0.0
ada-yuzgec,2026-03-07 17:00:00+00:00,0.0,0.0,0.0
ada-yuzgec,2026-03-10 17:45:00+00:00,0.0,0.0,0.0
ada-yuzgec,2026-03-14 17:00:00+00:00,0.0,0.0,0.0
ada-yuzgec,2026-03-18 20:00:00+00:00,0.0,0.0,0.0
ada-yuzgec,2026-04-04 17:00:00+00:00,0.0,0.0,0.0
ada-yuzgec,2026-04-08 17:00:00+00:00,0.0,0.0,0.0
ada-yuzgec,2026-04-12 17:00:00+00:00,0.0,0.0,0.0
ada-yuzgec,2026-04-18 17:00:00+00:00,0.0,0.0,0.0
ada-yuzgec,2026-04-26 17:00:00+00:00,0.0,0.0,0.0
ada-yuzgec,2026-05-02 17:00:00+00:00,0.0,0.0,0.0
ada-yuzgec,2026-05-09 17:00:00+00:00,0.0,34.3,0.0
adam-montgomery,2026-02-11 19:45:00+00:00,0.0,0.0,2.2110015158246057
adam-montgomery,2026-02-15 14:00:00+00:00,0.0,0.0,2.2110015158246057
adam-montgomery,2026-02-19 20:00:00+00:00,0.0,0.0,2.2110015158246057
adam-montgomery,2026-02-22 15:00:00+00:00,0.0,0.0,2.2110015158246057
adam-montgomery,2026-02-26 17:45:00+00:00,0.0,0.0,2.2110015158246057
adam-montgomery,2026-03-01 12:00:00+00:00,0.0,0.0,2.2110015158246057
adam-montgomery,2026-03-04 20:00:00+00:00,0.0,0.0,2.2110015158246057
adam-montgomery,2026-03-14 15:00:00+00:00,0.0,0.0,2.2110015158246057
adam-montgomery,2026-03-22 12:30:00+00:00,0.0,0.0,2.2110015158246057
adam-montgomery,2026-04-05 15:30:00+00:00,0.0,0.0,2.2110015158246057
adam-montgomery,2026-04-11 14:00:00+00:00,0.0,0.0,2.2110015158246057
adam-montgomery,2026-04-25 16:30:00+00:00,0.0,0.0,2.2110015158246057
adam-montgomery,2026-05-03 11:00:00+00:00,0.0,0.0,2.2110015158246057
adam-montgomery,2026-05-10 11:00:00+00:00,0.0,0.0,2.2110015158246057
adam-montgomery,2026-05-13 19:00:00+00:00,0.0,0.0,2.2110015158246057
adem-agaoglu,2026-02-14 17:00:00+00:00,0.0,0.0,0.0
adem-agaoglu,2026-02-22 13:00:00+00:00,0.0,0.0,0.0
adem-agaoglu,2026-02-27 17:00:00+00:00,0.0,0.0,0.0
adem-agaoglu,2026-03-09 17:00:00+00:00,0.0,0.0,0.0
adem-agaoglu,2026-03-14 17:00:00+00:00,0.0,0.0,0.0
adem-agaoglu,2026-03-18 17:00:00+00:00,0.0,0.0,0.0
adem-agaoglu,2026-04-04 17:00:00+00:00,0.0,0.0,0.0
adem-agaoglu,2026-04-11 14:00:00+00:00,0.0,0.0,0.0
adem-agaoglu,2026-04-19 17:00:00+00:00,0.0,0.0,0.0
adem-agaoglu,2026-04-27 17:00:00+00:00,0.0,0.0,0.0
adem-agaoglu,2026-05-02 17:00:00+00:00,0.0,0.0,0.0
adem-agaoglu,2026-05-09 17:00:00+00:00,0.0,0.0,0.0
afonso-dias-sousa,2026-04-26 17:00:00+00:00,0.0,0.0,0.0
afonso-dias-sousa,2026-04-30 19:00:00+00:00,0.0,0.0,0.0
afonso-dias-sousa,2026-05-03 17:00:00+00:00,0.0,0.0,0.0
afonso-dias-sousa,2026-05-07 19:00:00+00:00,0.0,0.0,0.0
afonso-dias-sousa,2026-05-11 19:15:00+00:00,0.0,0.0,0.0
ahmed-kutucu,2026-02-13 17:00:00+00:00,0.0,0.0,19.79818055555556
ahmed-kutucu,2026-02-17 17:45:00+00:00,0.0,0.0,19.79818055555556
ahmed-kutucu,2026-02-21 17:00:00+00:00,0.0,0.0,19.79818055555556
ahmed-kutucu,2026-02-25 20:00:00+00:00,0.0,0.0,20.746054563492063
ahmed-kutucu,2026-02-28 17:00:00+00:00,0.0,0.0,19.574258180544945
ahmed-kutucu,2026-03-07 17:00:00+00:00,0.0,0.0,19.574258180544945
ahmed-kutucu,2026-03-10 17:45:00+00:00,0.0,0.0,19.574258180544945
ahmed-kutucu,2026-03-14 17:00:00+00:00,0.0,0.0,19.574258180544945
ahmed-kutucu,2026-03-18 20:00:00+00:00,0.0,35.3,15.26698880223807
ahmed-kutucu,2026-04-04 17:00:00+00:00,35.3,0.0,19.045431953993717
ahmed-kutucu,2026-04-08 17:00:00+00:00,0.0,0.0,21.018673021423027
ahmed-kutucu,2026-04-12 17:00:00+00:00,0.0,0.0,21.018673021423027
ahmed-kutucu,2026-04-18 17:00:00+00:00,0.0,0.0,21.018673021423027
ahmed-kutucu,2026-04-26 17:00:00+00:00,0.0,0.0,21.018673021423027
ahmed-kutucu,2026-05-02 17:00:00+00:00,0.0,0.0,28.3117099081474
ahmed-kutucu,2026-05-09 17:00:00+00:00,0.0,33.4,24.63547645255072
ahmet-berat-tekke,2026-02-14 17:00:00+00:00,0.0,0.0,0.0
ahmet-berat-tekke,2026-02-22 13:00:00+00:00,0.0,0.0,0.0
ahmet-berat-tekke,2026-02-27 17:00:00+00:00,0.0,0.0,0.0
ahmet-berat-tekke,2026-03-09 17:00:00+00:00,0.0,0.0,0.0
ahmet-berat-tekke,2026-03-14 17:00:00+00:00,0.0,0.0,0.0
ahmet-berat-tekke,2026-03-18 17:00:00+00:00,0.0,0.0,0.0
ahmet-berat-tekke,2026-04-04 17:00:00+00:00,0.0,0.0,0.0
ahmet-berat-tekke,2026-04-11 14:00:00+00:00,0.0,0.0,0.0
ahmet-berat-tekke,2026-04-19 17:00:00+00:00,0.0,0.0,0.0
ahmet-berat-tekke,2026-04-27 17:00:00+00:00,0.0,0.0,0.0
ahmet-berat-tekke,2026-05-02 17:00:00+00:00,0.0,0.0,0.0
ahmet-berat-tekke,2026-05-09 17:00:00+00:00,0.0,0.0,0.0
ahmet-dogan-yildirim,2026-02-14 17:00:00+00:00,0.0,0.0,0.0
ahmet-dogan-yildirim,2026-02-22 13:00:00+00:00,0.0,0.0,0.0
ahmet-dogan-yildirim,2026-02-27 17:00:00+00:00,0.0,0.0,0.0
ahmet-dogan-yildirim,2026-03-09 17:00:00+00:00,0.0,0.0,0.0
ahmet-dogan-yildirim,2026-03-14 17:00:00+00:00,0.0,0.0,0.0
ahmet-dogan-yildirim,2026-03-18 17:00:00+00:00,0.0,0.0,0.0
ahmet-dogan-yildirim,2026-04-04 17:00:00+00:00,0.0,0.0,0.0
ahmet-dogan-yildirim,2026-04-11 14:00:00+00:00,0.0,0.0,0.0
ahmet-dogan-yildirim,2026-04-19 17:00:00+00:00,0.0,0.0,0.0
ahmet-dogan-yildirim,2026-04-27 17:00:00+00:00,0.0,0.0,0.0
ahmet-dogan-yildirim,2026-05-02 17:00:00+00:00,0.0,23.5,0.0
ahmet-dogan-yildirim,2026-05-09 17:00:00+00:00,23.5,0.0,0.0
ahmet-sami-bircan,2026-02-08 17:00:00+00:00,0.0,0.0,0.0
ahmet-sami-bircan,2026-02-15 17:00:00+00:00,0.0,0.0,0.0
ahmet-sami-bircan,2026-02-22 17:00:00+00:00,0.0,0.0,0.0
ahmet-sami-bircan,2026-02-28 13:00:00+00:00,0.0,0.0,0.0
ahmet-sami-bircan,2026-03-07 17:00:00+00:00,0.0,0.0,0.0
ahmet-sami-bircan,2026-03-15 17:00:00+00:00,0.0,0.0,0.0
ahmet-sami-bircan,2026-03-19 17:00:00+00:00,0.0,0.0,0.0
ahmet-sami-bircan,2026-04-05 17:00:00+00:00,0.0,0.0,0.0
ahmet-sami-bircan,2026-04-10 17:00:00+00:00,0.0,0.0,0.0
ahmet-sami-bircan,2026-04-19 14:00:00+00:00,0.0,0.0,0.0
ahmet-sami-bircan,2026-04-27 17:00:00+00:00,0.0,0.0,0.0
ahmet-sami-bircan,2026-05-01 17:00:00+00:00,0.0,0.0,0.0
ahmet-sami-bircan,2026-05-09 17:00:00+00:00,0.0,0.0,0.0
aiden-mccallion,2026-02-11 20:00:00+00:00,0.0,0.0,0.0
aiden-mccallion,2026-02-15 16:30:00+00:00,0.0,0.0,0.0
aiden-mccallion,2026-02-22 15:00:00+00:00,0.0,0.0,0.0
aiden-mccallion,2026-03-01 12:00:00+00:00,0.0,0.0,0.0
aiden-mccallion,2026-03-15 12:00:00+00:00,0.0,0.0,0.0
aiden-mccallion,2026-03-21 17:45:00+00:00,0.0,0.0,0.0
aiden-mccallion,2026-04-04 14:00:00+00:00,0.0,0.0,0.0
aiden-mccallion,2026-04-12 11:00:00+00:00,0.0,0.0,0.0
aiden-mccallion,2026-04-26 14:00:00+00:00,0.0,0.0,0.0
aiden-mccallion,2026-05-04 16:30:00+00:00,0.0,0.0,0.0
aiden-mccallion,2026-05-10 11:00:00+00:00,0.0,0.0,0.0
aiden-mccallion,2026-05-13 19:00:00+00:00,0.0,36.2,0.0
alaa-bellaarouch,2026-02-08 18:00:00+00:00,0.0,0.0,0.5694157487380533
alaa-bellaarouch,2026-02-14 20:30:00+00:00,0.0,0.0,0.5694157487380533
